 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219080   518   0   0   0   719   4   0   0    6  550  135  0  1 99
 0 0 0 1065192  219076   880   0   0   0  1238   4   1   0    3  844  137  1  0 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  844  124  1  2 98
 0 0 0 1065192  219076   880   0   0   0  1238   4   9   0    6  844  146  0  0 100
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    2  852  144  1  0 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  844  127  0  2 98
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  844  120  1  0 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    2  844  137  0  1 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  844  141  0  1 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  852  130  0  2 98
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    2  844  134  0  2 98
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  845  134  1  1 98
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  844  140  0  0 100
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    2  844  133  0  2 98
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  852  130  0  1 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    0  844  132  1  0 99
 0 0 0 1065192  219076   880   0   0   0  1230   4   0   0    2  844  146  0  2 98
 0 0 0 1065192  219076   882   0   0   0  1230   4   0   0    0  844  133  0  2 98
 0 0 0 1065192  219076   882   0   0   0  1230   4   0   0    0  849  133  0  2 98
 0 0 0 1065192  219076   882   0   0   0  1230   4   0   0    2  852  141  0  0 100
 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219076   882   0   0   0  1230   4   0   0    0  844  140  2  0 98
 0 0 0 1065192  219076   882   0   0   0  1230   4   0   0    0  844  128  1  2 98
 0 0 0 1065192  219076   884   0   0   0  1231   4   0   0    2  844  133  0  1 99
 1 0 0 1065192  219076   886   0   0   0  1231   4   0   0    0  844  132  1  1 98
 0 0 0 1065192  219076   887   0   0   0  1232   4   0   0    2  852  146  0  1 99
 0 0 0 1065192  219076   885   0   0   0  1231   4   0   0    0  844  128  1  0 99
 0 0 0 1065192  219076   884   0   0   0  1231   4   0   0    0  844  132  0  1 99
 0 0 0 1065192  219076   884   0   0   0  1231   4   0   0    2  848  147  0  1 99
 0 0 0 1065192  219076   884   0   0   0  1231   4   0   0    0  852  129  0  2 98
 0 0 0 1065192  219076   884   0   0   0  1231   4   2   0    1  844  134  0  3 97
 0 0 0 1065192  219076   884   0   0   0  1231   4   0   0    2  844  139  0  1 99
 0 0 0 1065192  219076   884   0   0   0  1231   4   1   0    1  844  143  0  1 99
 0 0 0 1065192  219076   884   0   0   0  1231   4   0   0    0  844  129  0  2 98
 0 0 0 1065192  219076   885   0   0   0  1232   4   0   0    2  852  135  0  1 99
 0 0 0 1065192  219076   885   0   0   0  1233   4   7   0    5  844  151  0  0 100
 0 0 0 1065192  219076   883   0   0   0  1232   4   0   0    0  844  144  0  2 98
 0 0 0 1065192  219076   882   0   0   0  1232   4   0   0    2  844  134  0  1 99
 0 0 0 1065192  219076   882   0   0   0  1232   4   0   0    0  844  127  0  1 99
 0 0 0 1065192  219076   882   0   0   0  1232   4   0   0    0  853  135  0  2 98
 0 0 0 1065192  219076   882   0   0   0  1232   4   0   0    2  844  146  0  1 99
 procs      memory      page                    disks     faults         cpu
 r b w     avm    fre   flt  re  pi  po    fr  sr ad0 ad1   in   sy   cs us sy id
 0 0 0 1065192  219076   884   0   0   0  1232   4   0   0    0  844  126  0  2 98
 0 0 0 1065192  219076   886   0   0   0  1232   4   0   0    0  844  130  0  2 98
 0 0 0 1065192  219076   886   0   0   0  1232   4   0   0    2  844  133  1  1 98
 0 0 0 1065192  219076   886   0   0   0  1232   4   0   0    0  852  143  0  1 99
 0 0 0 1065192  219072   886   0   0   0  1240   4   1   0    1  844  127  1  0 99
 0 0 0 1065192  219072   886   0   0   0  1232   4   0   0    2  844  133  1  1 98
 0 0 0 1065192  219072   886   0   0   0  1232   4   0   0    0  844  133  0  0 100
 0 0 0 1065192  219072   887   0   0   0  1233   4   0   0    0  844  142  0  2 98
 0 0 0 1065192  219072   885   0   0   0  1232   4   0   0    2  852  135  0  2 98
 0 0 0 1065192  219072   884   0   0   0  1232   4   0   0    0  844  131  0  1 99
 0 0 0 1065192  219072   885   0   0   0  1233   4   0   0    0  844  139  0  2 98
