Cygwin Package Information
Package                      Version
_autorebase                  001004-1
adwaita-icon-theme           3.18.0-1
afio                         2.5.1.20130626+gite266635-1
alternatives                 1.3.30c-10
arc                          5.21q-1
arj                          3.10.22-3
ark                          15.04.3-1
at-spi2-core                 2.18.3-1
atool                        0.39.0-1
attr                         2.4.46-1
base-cygwin                  3.8-1
base-files                   4.2-4
bash                         4.3.42-4
binutils                     2.25-4
bsdcpio                      3.1.2-4
bsdtar                       3.1.2-4
bzip2                        1.0.6-2
ca-certificates              2.8-1
cabextract                   1.6-1
coreutils                    8.25-3
cpio                         2.11-3
cron                         4.1-65
crypt                        1.4-1
csih                         0.9.9-1
cygrunsrv                    1.62-1
cygutils                     1.4.15-2
cygwin                       2.5.2-1
cygwin-devel                 2.5.2-1
dash                         0.5.8-3
dconf-service                0.24.0-1
dejavu-fonts                 2.36-1
desktop-file-utils           0.22-2
diffutils                    3.3-3
dri-drivers                  12.0.1-1
editrights                   1.03-1
file                         5.25-1
file-roller                  3.16.4-1
findutils                    4.6.0-1
gamin                        0.1.10-15
gawk                         4.1.3-1
gcr                          3.18.0-1
gdk-pixbuf2.0-svg            2.40.11-1
genisoimage                  1.1.11-1
getent                       2.18.90-4
girepository-Atk1.0          2.18.0-1
girepository-cairo1.0        1.46.0-1
girepository-GdkPixbuf2.0    2.32.3-1
girepository-GLib2.0         1.46.0-1
girepository-Gtk3.0          3.18.9-1
girepository-Pango1.0        1.38.1-1
girepository-x11             1.46.0-1
glib2.0-networking           2.46.1-1
gnome-keyring                3.18.3-1
gnome-online-accounts        3.18.5-1
gnupg                        1.4.20-1
grep                         2.24-1
groff                        1.22.3-1
gsettings-desktop-schemas    3.18.1-1
gtk-update-icon-cache        3.18.9-1
gvfs                         1.26.3-1
gzip                         1.7-2
hdf5                         1.8.17-1
hicolor-icon-theme           0.15-1
hostname                     3.13-1
info                         6.1-2
ipc-utils                    1.0-2
iso-codes                    3.68-1
kactivities                  4.13.3-2
kde-runtime                  15.04.3-2
kgb                          1.0.0.4-1
ksystemlog                   15.04.3-1
less                         481-1
libakonadiprotocolinternals1 1.13.0-3
libarchive-devel             3.1.2-4
libarchive13                 3.1.2-4
libargp                      20110921-2
libaspell15                  0.60.6.1-1
libasyncns0                  0.8-1
libatk-bridge2.0_0           2.18.1-1
libatk1.0_0                  2.18.0-1
libatspi0                    2.18.3-1
libattica0.4                 0.4.2-1
libattr1                     2.4.46-1
libaudio2                    1.9.3-1
libavahi-client3             0.6.31-2
libavahi-common3             0.6.31-2
libavahi-glib1               0.6.31-2
libblkid1                    2.25.2-2
libbotan1.10_1               1.10.12-1
libbz2-devel                 1.0.6-2
libbz2_1                     1.0.6-2
libcairo2                    1.14.4-1
libcanberra0                 0.30-1
libcom_err2                  1.42.12-2
libcroco0.6_3                0.6.11-1
libcrypt0                    1.4-1
libcurl4                     7.50.0-1
libdatrie1                   0.2.8-1
libdb5.3                     5.3.21-1
libdbus-glib_1_2             0.106-1
libdbus1_3                   1.10.8-1
libdbusmenu-qt2              0.9.2-1
libdmtx0                     0.7.4-1
libedit0                     20130712-1
libEGL1                      12.0.1-1
libenchant1                  1.6.0-2
libepoxy0                    1.3.1-1
libevtlog0                   0.2.12-2
libexempi3                   2.2.1-1
libexif-common               0.6.21-2
libexif12                    0.6.21-2
libexiv2_14                  0.25-2
libexpat1                    2.2.0-0
libfam0                      0.1.10-15
libffi6                      3.2.1-2
libFLAC8                     1.3.1-1
libfontconfig-common         2.11.95-2
libfontconfig1               2.11.95-2
libfreetype6                 2.5.5-2
libgailutil3_0               3.18.9-1
libgcc1                      5.4.0-1
libgck1_0                    3.18.0-1
libgcr-base3_1               3.18.0-1
libgcr-ui3-common            3.18.0-1
libgcr-ui3_1                 3.18.0-1
libgcrypt20                  1.6.4-1
libgdata-common              0.17.3-1
libgdata22                   0.17.3-1
libgdbm4                     1.11-1
libgdk_pixbuf2.0_0           2.32.3-1
libgeoclue0                  0.12.99-2
libgif4                      4.1.6-12
libGL1                       12.0.1-1
libglapi0                    12.0.1-1
libglib2.0_0                 2.46.2-4
libgmp10                     6.1.0-3p1
libgnome-desktop3-common     3.18.2-1
libgnome-desktop3_12         3.18.2-1
