Linux 4.15.0-46-generic (localshot) 	22.03.2019 	_x86_64_	(4 CPU)

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00       3127          0
loop1             0.00         0.00         0.00       1111          0
loop2             0.01         0.01         0.00      12376          0
loop3             0.00         0.00         0.00       2148          0
loop4             0.00         0.00         0.00       3107          0
loop5             0.00         0.00         0.00       3046          0
loop6             0.01         0.01         0.00      12084          0
loop7             0.00         0.00         0.00          5          0
sda               3.87        42.87       134.73   46982808  147669298
sdb               0.00         0.01         0.00       7414          6
system-root       1.77         6.22        11.60    6822361   12716428
system-home       3.64        33.44       117.25   36651761  128511252
testarea-libvirt     0.20         3.18         5.88    3481792    6441612
testarea-freebsd----11----system     0.00         0.00         0.00       1040          0
testarea-gentoo----system     0.00         0.00         0.00       1040          0
testarea-test     0.00         0.00         0.00       1056          0
system-test2_rmeta_0     0.00         0.00         0.00          1          1
system-test2_rimage_0     0.00         0.00         0.00        336          0
system-test2_rmeta_1     0.00         0.00         0.00          0          1
system-test2_rimage_1     0.00         0.00         0.00         12          0
system-test2      0.00         0.00         0.00        348          0
system-centos--7--6_rmeta_0     0.00         0.00         0.00          1          1
system-centos--7--6_rimage_0     0.00         0.00         0.00       5177          0
system-centos--7--6_rmeta_1     0.00         0.00         0.00          0          1
system-centos--7--6_rimage_1     0.00         0.00         0.00        436          0
system-centos--7--6     0.00         0.01         0.00       5613          0
system-centos--7--7_rmeta_0     0.00         0.00         0.00          1          1
system-centos--7--7_rimage_0     0.00         0.00         0.00       4273          0
system-centos--7--7_rmeta_1     0.00         0.00         0.00          0          1
system-centos--7--7_rimage_1     0.00         0.00         0.00       1140          0
system-centos--7--7     0.00         0.00         0.00       5413          0
system-centos--7--8     0.00         0.01         0.00       5977          0
system-centos--7--9_rmeta_0     0.00         0.00         0.00          1          1
system-centos--7--9_rimage_0     0.00         0.00         0.00       4273          0
system-centos--7--9_rmeta_1     0.00         0.00         0.00          0          1
system-centos--7--9_rimage_1     0.00         0.00         0.00       1268          0
system-centos--7--9     0.00         0.01         0.00       5541          0
test-testfs       0.00         0.00         0.00       1060          0
test-testfs2      0.00         0.00         0.00       1336          0

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
sda               1.00         4.00         0.00          4          0
sdb               0.00         0.00         0.00          0          0
system-root       0.00         0.00         0.00          0          0
system-home       1.00         4.00         0.00          4          0
testarea-libvirt     0.00         0.00         0.00          0          0
testarea-freebsd----11----system     0.00         0.00         0.00          0          0
testarea-gentoo----system     0.00         0.00         0.00          0          0
testarea-test     0.00         0.00         0.00          0          0
system-test2_rmeta_0     0.00         0.00         0.00          0          0
system-test2_rimage_0     0.00         0.00         0.00          0          0
system-test2_rmeta_1     0.00         0.00         0.00          0          0
system-test2_rimage_1     0.00         0.00         0.00          0          0
system-test2      0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--6     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--7     0.00         0.00         0.00          0          0
system-centos--7--8     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--9     0.00         0.00         0.00          0          0
test-testfs       0.00         0.00         0.00          0          0
test-testfs2      0.00         0.00         0.00          0          0

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
system-root       0.00         0.00         0.00          0          0
system-home       0.00         0.00         0.00          0          0
testarea-libvirt     0.00         0.00         0.00          0          0
testarea-freebsd----11----system     0.00         0.00         0.00          0          0
testarea-gentoo----system     0.00         0.00         0.00          0          0
testarea-test     0.00         0.00         0.00          0          0
system-test2_rmeta_0     0.00         0.00         0.00          0          0
system-test2_rimage_0     0.00         0.00         0.00          0          0
system-test2_rmeta_1     0.00         0.00         0.00          0          0
system-test2_rimage_1     0.00         0.00         0.00          0          0
system-test2      0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--6     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--7     0.00         0.00         0.00          0          0
system-centos--7--8     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--9     0.00         0.00         0.00          0          0
test-testfs       0.00         0.00         0.00          0          0
test-testfs2      0.00         0.00         0.00          0          0

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
system-root       0.00         0.00         0.00          0          0
system-home       0.00         0.00         0.00          0          0
testarea-libvirt     0.00         0.00         0.00          0          0
testarea-freebsd----11----system     0.00         0.00         0.00          0          0
testarea-gentoo----system     0.00         0.00         0.00          0          0
testarea-test     0.00         0.00         0.00          0          0
system-test2_rmeta_0     0.00         0.00         0.00          0          0
system-test2_rimage_0     0.00         0.00         0.00          0          0
system-test2_rmeta_1     0.00         0.00         0.00          0          0
system-test2_rimage_1     0.00         0.00         0.00          0          0
system-test2      0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--6     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--7     0.00         0.00         0.00          0          0
system-centos--7--8     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--9     0.00         0.00         0.00          0          0
test-testfs       0.00         0.00         0.00          0          0
test-testfs2      0.00         0.00         0.00          0          0

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
sda               7.00         0.00        24.00          0         24
sdb               0.00         0.00         0.00          0          0
system-root       0.00         0.00         0.00          0          0
system-home       0.00         0.00         0.00          0          0
testarea-libvirt     7.00         0.00        24.00          0         24
testarea-freebsd----11----system     0.00         0.00         0.00          0          0
testarea-gentoo----system     0.00         0.00         0.00          0          0
testarea-test     0.00         0.00         0.00          0          0
system-test2_rmeta_0     0.00         0.00         0.00          0          0
system-test2_rimage_0     0.00         0.00         0.00          0          0
system-test2_rmeta_1     0.00         0.00         0.00          0          0
system-test2_rimage_1     0.00         0.00         0.00          0          0
system-test2      0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--6_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--6_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--6     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--7_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--7_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--7     0.00         0.00         0.00          0          0
system-centos--7--8     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_0     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_0     0.00         0.00         0.00          0          0
system-centos--7--9_rmeta_1     0.00         0.00         0.00          0          0
system-centos--7--9_rimage_1     0.00         0.00         0.00          0          0
system-centos--7--9     0.00         0.00         0.00          0          0
test-testfs       0.00         0.00         0.00          0          0
test-testfs2      0.00         0.00         0.00          0          0

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
sda               3.00         0.00        24.00          0         24
sdb               0.00         0.00         0.00          0          0
system-root       6.00         0.00        24.00          0         24
system-home       0.00         0.00         0.00          0          0
testarea-libvirt     0.00         0.00         0.00          0          0
testarea-freebsd----11----system     0.00         0.00         0.00          0          0
testarea-gentoo----system     0.00         0.00         0.00          0          0
testarea-test     0.00         0.00         0.00          0          0
system-test2_rmeta_0     0.00         0.00         0.00          0          0
